uuid,video_id,start_s,end_s,caption
6d382996-71e1-4ba5-9f59-ec535969663e,0c6c26f8-4519-452e-bfa8-7870cb4f253e,43.834,44.187,#C C puts the wood on the workbench
0b86ec01-8bb2-4764-8a68-cbe1086c1f38,0c6c26f8-4519-452e-bfa8-7870cb4f253e,43.834,45.054,#C C picks a wood from the wood cutting machine
7d6bb7a5-1f46-4672-9499-874e2c0bb603,0c6c26f8-4519-452e-bfa8-7870cb4f253e,46.493,47.624,#C C drops the other half of the piece of wood on the ground
3bc04dad-3d07-4581-b33e-a8e34aa6da06,0c6c26f8-4519-452e-bfa8-7870cb4f253e,46.493,47.624,#C C drops the wood on the floor
a5474873-a057-4546-b953-2ced92c282e8,0c6c26f8-4519-452e-bfa8-7870cb4f253e,47.333,48.477,#C C picks up another piece of wood with his right hand
53e79945-5bd4-4dcc-81c9-2365a241347d,0c6c26f8-4519-452e-bfa8-7870cb4f253e,47.333,48.477,#C C picks a wood
89e00e00-d347-4997-997f-79df4857e2d7,0c6c26f8-4519-452e-bfa8-7870cb4f253e,49.394,50.802,#C C places the piece of wood on a table saw with both hands
94588ab1-7fdc-4d86-8d3f-69d57a7452ff,0c6c26f8-4519-452e-bfa8-7870cb4f253e,50.802,52.622,#C C positions the wood on the wood cutting machine
e3ee15ed-7663-4d2b-a6a6-f9aae8ff985d,0c6c26f8-4519-452e-bfa8-7870cb4f253e,52.622,57.821,#C C cuts the wood with a wood cutting machine
58683db1-c3c8-4718-8595-2698f616a478,0c6c26f8-4519-452e-bfa8-7870cb4f253e,52.622,57.821,#C C cuts part of the piece of wood with the table saw
045e38a7-50f9-4620-a01e-12a3b8a2b77d,0c6c26f8-4519-452e-bfa8-7870cb4f253e,57.224,58.034,#C C removes the piece of wood with his left hand
6a29a53d-b3a9-4011-b47f-0859b08f0ceb,0c6c26f8-4519-452e-bfa8-7870cb4f253e,57.224,58.034,#C C picks up the wood
4978e917-83b3-40b3-b578-6563ccdf72c5,0c6c26f8-4519-452e-bfa8-7870cb4f253e,58.333,64.416,#C C repositions the piece of wood on the table saw with both hands
c459846e-05e9-4865-be7e-735b22534d5e,0c6c26f8-4519-452e-bfa8-7870cb4f253e,58.333,64.416,#C C positions the wood on the wood cutting machine
f7f1ef40-487a-4aa6-8973-a45e1d051033,0c6c26f8-4519-452e-bfa8-7870cb4f253e,64.565,68.347,#C C cuts the piece of wood with the table saw
e5c3e694-f265-4d47-a73b-10d1fe48bf14,0c6c26f8-4519-452e-bfa8-7870cb4f253e,64.565,68.347,#C C cuts the wood with a wood cutting machine
78238b10-614c-4472-beee-d4b1d89c1336,0c6c26f8-4519-452e-bfa8-7870cb4f253e,68.515,71.264,#C C removes half of the piece of wood with his right hand.
b7d13ddc-8fc1-4142-88e1-16902535d3bc,0c6c26f8-4519-452e-bfa8-7870cb4f253e,68.515,71.264,#C C picks a piece of wood  from the wood cutting machine
56682a8a-0315-427c-be5e-4e4f6da95e71,0c6c26f8-4519-452e-bfa8-7870cb4f253e,69.823,71.187,#C C removes the other half of the piece of wood with his left hand.
6e46b8fd-ddc7-468b-98cc-a6852d7be839,0c6c26f8-4519-452e-bfa8-7870cb4f253e,71.445,72.254,#C C picks a piece of wood from the wood cutting machine
1abaed05-2272-4df8-8aa4-8e044eb9df76,0c6c26f8-4519-452e-bfa8-7870cb4f253e,71.387,72.032,#C C drops a piece of wood on the floor
7f9d8bb5-6dbf-4d08-a659-3ae19ef40056,0c6c26f8-4519-452e-bfa8-7870cb4f253e,72.032,72.629,#C C passes the other half of the piece of wood to his right hand.
721fd281-b1c1-4536-afe5-b0fe799e2d25,0c6c26f8-4519-452e-bfa8-7870cb4f253e,72.629,73.36,#C C drops the other half of the piece of wood on the table saw.
25af0793-8319-4aa7-bcbe-e7bd0978e643,0c6c26f8-4519-452e-bfa8-7870cb4f253e,72.629,73.36,#C C puts a piece of wood on the wood cutting machine
89d05865-bd89-4987-9ee1-d83db3f5944d,0c6c26f8-4519-452e-bfa8-7870cb4f253e,73.892,75.128,#C C picks up another piece of wood with his left hand.
1fa22090-9b03-473c-ba11-ae6936d30736,0c6c26f8-4519-452e-bfa8-7870cb4f253e,73.892,75.128,#C C picks a wood
a7ff0dca-21cb-4696-acaf-6f432193710f,0c6c26f8-4519-452e-bfa8-7870cb4f253e,76.92,78.221,#C C places the piece of wood on a table saw with both hands
136cf2b6-e9b9-43b5-b5c8-5f1a657597b0,0c6c26f8-4519-452e-bfa8-7870cb4f253e,78.221,78.888,#C C positions the wood on the wood cutting machine
d6df5e75-a9da-4aa6-a494-7404117d75fe,0c6c26f8-4519-452e-bfa8-7870cb4f253e,79.864,80.866,#C C picks blocks of wood from the wood cutting machine
428cc602-96ff-4f6f-b535-704cff9c15ca,0c6c26f8-4519-452e-bfa8-7870cb4f253e,79.864,80.866,#C C removes pieces of wood on the table saw with his right hand.
30684327-f155-449d-85a1-f09f6c7370c7,0c6c26f8-4519-452e-bfa8-7870cb4f253e,80.668,81.387,#C C puts the blocks of wood on the workbench
91da998a-bba7-4784-b121-08b9b8c27855,0c6c26f8-4519-452e-bfa8-7870cb4f253e,82.85,87.404,#C C cuts the wood with the wood cutting machine
8ac3f37d-f3bb-444c-bdbb-8ed7856646b4,0c6c26f8-4519-452e-bfa8-7870cb4f253e,82.85,87.404,#C C cuts the piece of wood with the table saw
1b899910-eb7f-433a-bde6-6cd7735c5f49,0c6c26f8-4519-452e-bfa8-7870cb4f253e,87.437,88.054,#C C removes half of the piece of wood with his right hand.
aea74c14-6d7e-48b5-9492-651df0222468,0c6c26f8-4519-452e-bfa8-7870cb4f253e,87.575,88.154,#C C picks a piece of wood from the wood cutting machine
9d4ac381-f6c4-4284-8e94-9b295c7cf5ed,0c6c26f8-4519-452e-bfa8-7870cb4f253e,87.906,88.93,#C C places half of the piece of wood on other pieces of wood.
7e30559d-9267-4e57-8498-2c3232b41261,0c6c26f8-4519-452e-bfa8-7870cb4f253e,87.906,88.93,#C C puts the wood on the workbench
c4a6b246-55a7-4792-9d07-005e354dbdd2,0c6c26f8-4519-452e-bfa8-7870cb4f253e,88.749,91.387,#C C flips the piece of wood over with his left hand
ba152e74-cf74-40b4-b593-a19bcfc8ca57,0c6c26f8-4519-452e-bfa8-7870cb4f253e,89.521,90.213,#C C picks a piece of wood from the wood cutting machine
146dc99c-7b31-45ff-9435-8b661a55d43c,0c6c26f8-4519-452e-bfa8-7870cb4f253e,92.978,95.211,#C C repositions the piece of wood on the table saw with both hands
bc8c0cfe-3039-4169-84cb-7f040d06a647,0c6c26f8-4519-452e-bfa8-7870cb4f253e,92.978,95.211,#C C positions the wood on the wood cutting machine
1c182643-6e6d-4bbe-9da8-6a772d97a532,0c6c26f8-4519-452e-bfa8-7870cb4f253e,96.267,98.661,#C C cuts the wood with the wood cutting machine
708f12d2-3ff0-413b-8a3c-be9e1e759bb1,0c6c26f8-4519-452e-bfa8-7870cb4f253e,96.267,98.661,#C C cuts the piece of wood with the table saw
93e7c694-9f88-439a-a043-4e5e927ed8fd,0c6c26f8-4519-452e-bfa8-7870cb4f253e,99.962,100.858,#C C removes part of the piece of wood with his left hand.
9736662a-0631-46c6-8b04-d9862ac4277e,0c6c26f8-4519-452e-bfa8-7870cb4f253e,99.154,99.621,#C C picks a piece of wood from the wood cutting machine
637dfb02-8331-439b-86b5-fd25e1c13424,0c6c26f8-4519-452e-bfa8-7870cb4f253e,99.834,100.709,#C C pushes the pieces of wood away with his right hand
96ece0d9-fd1f-4045-8d16-91d47ce93dfe,0c6c26f8-4519-452e-bfa8-7870cb4f253e,100.002,100.421,#C C picks some pieces of wood from the wood cutting machine
349c1c3f-ecf5-492f-b881-09e466f3df47,0c6c26f8-4519-452e-bfa8-7870cb4f253e,100.254,100.837,#C C drops the pieces of wood on the floor
3f626d24-fb2c-4bd3-89a7-46066901642b,0c6c26f8-4519-452e-bfa8-7870cb4f253e,100.681,101.392,#C C passes the other half of the piece of wood to his right hand.
72e1d521-823d-4ad7-b78f-044f0e7a7c6b,0c6c26f8-4519-452e-bfa8-7870cb4f253e,101.392,102.245,#C C drops the other half of the piece of wood on other pieces of wood
e37c1c23-70e0-4d41-9d13-6d372a80b83d,0c6c26f8-4519-452e-bfa8-7870cb4f253e,101.059,101.925,#C C puts a piece of wood on the workbench
a3f51606-fbeb-45be-aecf-ceff1b57a382,0c6c26f8-4519-452e-bfa8-7870cb4f253e,102.8,104.144,#C C picks up another piece of wood with his left hand.
37399fd1-4974-4fb4-8e5e-ed581a253517,0c6c26f8-4519-452e-bfa8-7870cb4f253e,102.8,104.144,#C C picks a piece of wood
1e18d953-612b-4836-8859-7dd6cbbb2593,0c6c26f8-4519-452e-bfa8-7870cb4f253e,104.818,105.421,#C C places the piece of wood on a table saw with both hands
3c0413f9-83b1-4870-91bb-4e9422787378,0c6c26f8-4519-452e-bfa8-7870cb4f253e,105.421,105.737,#C C positions the wood on the wood cutting machine
a974c0be-d624-4e45-b6bd-85ea758d366a,0c6c26f8-4519-452e-bfa8-7870cb4f253e,105.737,109.154,#C C cuts the wood with the wood cutting machine
100d3f9f-dbdc-4a25-b245-5c4d37a97b50,0c6c26f8-4519-452e-bfa8-7870cb4f253e,105.737,109.154,#C C cuts the piece of wood with the table saw
f52883b2-0524-47c4-be0a-0d6e0166ec94,0c6c26f8-4519-452e-bfa8-7870cb4f253e,109.254,110.333,#C C removes the pieces of wood with his right hand
b2af0827-d85c-49b4-a17c-82cd842840f5,0c6c26f8-4519-452e-bfa8-7870cb4f253e,109.254,110.333,#C C picks a piece of wood from the wood cutting machine
186d718f-d2b9-4137-b64b-41a5c1b667dc,0c6c26f8-4519-452e-bfa8-7870cb4f253e,109.356,109.887,#C C removes part of the piece of wood with his left hand.
4f892a11-1ee1-4eb4-b040-a85a8ab56a58,0c6c26f8-4519-452e-bfa8-7870cb4f253e,109.254,110.333,#C C  throws away a piece of wood
5dd577de-380b-418e-bc25-c078122f0e4b,0c6c26f8-4519-452e-bfa8-7870cb4f253e,110.521,111.587,#C C flips the piece of wood over with both hands
e14b1f68-7117-4e8c-a4a6-7184b521e54f,0c6c26f8-4519-452e-bfa8-7870cb4f253e,111.566,112.221,#C C flips a piece of wood
4c1e92e6-98fa-40c8-9977-f19eadd6d910,0c6c26f8-4519-452e-bfa8-7870cb4f253e,111.617,113.921,#C C repositions the piece of wood on the table saw with both hands
2b4a1657-6377-4985-84fb-d48740216001,0c6c26f8-4519-452e-bfa8-7870cb4f253e,112.951,113.721,#C C positions the wood on the wood cutting machine
1b03f4b6-984a-446d-a9bb-ede43bc5c9a9,0d3641c6-68db-492c-967e-a396c9de59e6,0,0.298,#C C moves the hand  cooking pot
b70803aa-6ba9-46e3-9d47-0fd8b085f887,0d3641c6-68db-492c-967e-a396c9de59e6,0.298,0.938,#C C opens the cooking pot lid
ac8e99d6-441f-4907-8ed5-e3d08f8db435,0d3641c6-68db-492c-967e-a396c9de59e6,0.298,0.938,#C C opens the pot on a table.
3dc3033f-22e6-4521-bb47-9f86a31670c1,0d3641c6-68db-492c-967e-a396c9de59e6,1.237,2.24,#C C puts the cooking pot lid on the serving bowls
e837aed0-2805-4a14-bf40-4a861557201f,0d3641c6-68db-492c-967e-a396c9de59e6,2.24,3.925,#C C  takes a small pot from a bigger pot.
194dcfb3-ab67-461b-95bd-d58e0892e8f9,0d3641c6-68db-492c-967e-a396c9de59e6,2.24,3.925,#C C picks up the cooking pot from the other cooking pot
0f3e466e-7fa5-4318-8a5b-7a509eda0138,0d3641c6-68db-492c-967e-a396c9de59e6,4.421,5.162,#C C picks up the cooking pot lid from the serving bowls
3c208f22-c265-403f-ba64-756bb0228977,0d3641c6-68db-492c-967e-a396c9de59e6,5.397,7.36,#C C closes the bigger pot.
c7cb1225-dffc-41af-93f1-626014c6aa01,0d3641c6-68db-492c-967e-a396c9de59e6,5.397,7.36,#C C closes the cooking pot with cooking pot lid
4d67dbcd-3b57-45b8-849d-73e2c0d495c4,0d3641c6-68db-492c-967e-a396c9de59e6,6.826,8.71,#C C walks around the kitchen
660e5ad4-96ed-44d3-9a7d-b2a2d5518458,0d3641c6-68db-492c-967e-a396c9de59e6,8.896,11.157,#C C adjusts the frypan on the gas cooker.
5cc22b48-a5f3-4252-9d49-3b29b0134903,0d3641c6-68db-492c-967e-a396c9de59e6,8.896,11.157,#C C moves the frying pan on the cooker
ffa87f79-10c6-41e8-9080-ef7b033a6fa6,0d3641c6-68db-492c-967e-a396c9de59e6,10.197,11.861,#C C drops the pot on the gas cooker.
4f8aebe7-e37e-493f-b1c7-fbdbad7af614,0d3641c6-68db-492c-967e-a396c9de59e6,10.197,11.861,#C C puts the cooking pot on a cooker
1c93312c-c8f3-4a89-a5d5-566479b20513,0d3641c6-68db-492c-967e-a396c9de59e6,11.888,12.287,#C C opens the cooking pot lid
34673559-074f-4678-ad12-27e3a988d024,0d3641c6-68db-492c-967e-a396c9de59e6,11.888,12.287,#C C opens the pot on the gas cooker.
1ab83370-c9e5-45df-88ec-b376a8e58a21,0d3641c6-68db-492c-967e-a396c9de59e6,12.254,13.525,#C C puts the cooking pot lid on the frying pan
72506baa-3f8c-45b5-a991-b1b21abd37e0,0d3641c6-68db-492c-967e-a396c9de59e6,13.525,14.89,#C C walks around the kitchen
4d993615-779d-467a-a317-c761c22771a5,0d3641c6-68db-492c-967e-a396c9de59e6,14.587,15.17,#C C holds the broccoli inside the serving bowl
10c9a620-8e77-432a-ab45-1a2d9dbd8cd3,0d3641c6-68db-492c-967e-a396c9de59e6,15.17,16.173,#C C picks up the serving bowl of a broccoli
54310fc3-e66b-4b96-8db1-17cb8f21784e,0d3641c6-68db-492c-967e-a396c9de59e6,15.087,16.365,#C C washes the broccoli in a bowl.
8bfb6e5f-4d02-42bf-a5e4-c818f55a9e6e,0d3641c6-68db-492c-967e-a396c9de59e6,15.96,16.521,#C C picks up the broccoli in the serving bowl
0c91b571-1768-4fb6-8fa2-03da7a2ada10,0d3641c6-68db-492c-967e-a396c9de59e6,16.271,17.005,#C C pours the water from the serving bowl into the sink
dfff8f2e-eac5-47cd-a754-ad18d28cd2d5,0d3641c6-68db-492c-967e-a396c9de59e6,17.005,17.666,#C C puts the broccoli in the serving bowl
3a2a464f-bc19-4893-9ae1-f67e223c812a,0d3641c6-68db-492c-967e-a396c9de59e6,17.666,18.434,#C C opens the kitchen tap
6b71b6fb-b2eb-497b-ba0c-835f7b34f8a6,0d3641c6-68db-492c-967e-a396c9de59e6,18.434,21.144,#C C washes the broccoli
e3ad8335-34a9-4c33-9df3-0de05e33f317,0d3641c6-68db-492c-967e-a396c9de59e6,21.357,21.869,#C C closes the kitchen tap
4556ed8f-19d9-406b-ac7a-e176e8b49f07,0d3641c6-68db-492c-967e-a396c9de59e6,21.869,22.189,#C C holds the broccoli in the serving bowl
7966a205-b1a5-4580-88f7-73fe28e0e229,0d3641c6-68db-492c-967e-a396c9de59e6,22.189,22.854,#C C pours the water from the serving bowl into the sink
30743403-6e27-4f8d-8a2f-b448cd8f9f49,0d3641c6-68db-492c-967e-a396c9de59e6,22.854,23.56,#C C puts the broccoli in the serving bowl
7f4e8217-a01f-4caa-9d61-5194b53677e1,0d3641c6-68db-492c-967e-a396c9de59e6,23.341,24.109,#C C drops the bowl on the sink.
f709a234-c42d-45c2-8e35-062c6b89fdc2,0d3641c6-68db-492c-967e-a396c9de59e6,23.341,24.109,#C C puts the serving bowl of broccoli on the sink
eb77f63f-1e38-4664-bb5e-4c16518c866c,0d3641c6-68db-492c-967e-a396c9de59e6,24.287,24.898,#C C moves the spoon on the chopping board
69d21704-fe38-4605-ab1a-92a2568d2533,0d3641c6-68db-492c-967e-a396c9de59e6,24.898,26.818,#C C removes the vegetable from the chopping board.
8d6a54fd-92ab-4d41-89b2-479b5a081859,0d3641c6-68db-492c-967e-a396c9de59e6,25.176,26.782,#C C picks up the green vegetable  from the chopping board and on the sink
608ed5df-e93b-4924-90a1-4eab8ffdaaa8,0d3641c6-68db-492c-967e-a396c9de59e6,26.925,27.821,#C C drops the vegetable in a bowl.
753dacf2-18c4-49ab-827f-33c59475a0d5,0d3641c6-68db-492c-967e-a396c9de59e6,26.925,27.821,#C C puts the green vegetable in the serving bowl
79055090-2197-4bea-9bc7-e78f52a5a6e4,0d3641c6-68db-492c-967e-a396c9de59e6,27.821,29.464,#C C picks up the knife from the shelf
327b0589-b280-42c9-9808-710aec5c0a45,0d3641c6-68db-492c-967e-a396c9de59e6,29.464,29.912,#C C picks up the broccoli from the serving bowl
079206e3-0054-4513-bece-9d6f01670975,0d3641c6-68db-492c-967e-a396c9de59e6,29.754,30.298,#C C puts the broccoli on the chopping board
86eb6ea6-7486-4f28-b834-448211609465,0d3641c6-68db-492c-967e-a396c9de59e6,30.298,41.718,#C C cuts the broccoli with knife on the chopping board
d3624dcb-9c41-4c6d-8217-65b8af2574b8,0d3641c6-68db-492c-967e-a396c9de59e6,30.298,41.718,#C C cuts the broccoli with a knife.
3fe66688-4001-4408-9923-983165409749,0d3641c6-68db-492c-967e-a396c9de59e6,42.137,42.48,picks up the broccoli from the chopping board
e03591ba-8ca6-410c-8461-caddaf61de29,0d3641c6-68db-492c-967e-a396c9de59e6,42.48,43.013,on the #C C puts the broccoli on the chopping board
91416b0b-065a-494a-8a77-c8e8e9d57ec9,0d3641c6-68db-492c-967e-a396c9de59e6,43.013,43.568,#C C cuts the broccoli with knife on the chopping board
87433707-f3dc-4cc5-b9d3-0e71335afffd,0d3641c6-68db-492c-967e-a396c9de59e6,43.568,45.17,#C C drops the vegetable in a bowl.
d2e0ec8e-876d-4248-86df-94502a428ad8,0d3641c6-68db-492c-967e-a396c9de59e6,43.568,45.17,#C C puts a piece of broccoli in the serving bowl
de2f6b1f-49dd-4af2-8ded-0ded602aa968,0d3641c6-68db-492c-967e-a396c9de59e6,45.49,45.874,#C C picks up the broccoli from the chopping board
ca293273-2f88-4bfa-9d49-f2885aeba907,0d3641c6-68db-492c-967e-a396c9de59e6,45.874,46.536,#C C puts the broccoli on the chopping board
7629193b-d6a9-42d9-a811-ef89e632b016,0d3641c6-68db-492c-967e-a396c9de59e6,46.536,51.491,#C C cuts the broccoli with a knife.
2146f8c7-bd72-4d70-9910-c15386f1d970,0d3641c6-68db-492c-967e-a396c9de59e6,46.536,51.491,#C C cuts the broccoli with knife on the chopping board
3eca3225-acd5-4914-91a3-4705d6c4af7c,0d3641c6-68db-492c-967e-a396c9de59e6,51.78,52.221,#C C picks up a broccoli from the chopping board
e93799a0-fa98-4ff1-abea-9a8d5c58b4ae,0d3641c6-68db-492c-967e-a396c9de59e6,52.424,53.192,#C C stares a broccoli
dfab27bc-1dd7-413c-bcfb-5dd567dda579,0d3641c6-68db-492c-967e-a396c9de59e6,53.192,53.71,#C C puts the broccoli on the chopping board
a9e30769-0a1b-43f2-9312-0eaad8db1caf,0d3641c6-68db-492c-967e-a396c9de59e6,53.71,54.6,#C C picks up a broccoli from the chopping board
38df8216-1b93-47fb-ba9b-09dfdd1e7672,0d3641c6-68db-492c-967e-a396c9de59e6,54.6,55.73,#C C stares the broccoli
945f61b8-43fd-4f23-acfa-967659a3ffe4,0d3641c6-68db-492c-967e-a396c9de59e6,54.886,55.773,#C C puts the broccoli on the chopping board
44f61832-736a-4829-910d-650c06565efc,0d3641c6-68db-492c-967e-a396c9de59e6,55.773,57.01,#C C gathers the broccoli on the chopping board
e73c9655-7a53-4ed7-9435-411157c8bd1d,0d3641c6-68db-492c-967e-a396c9de59e6,56.51,57.501,#C C drops the knife on the chopping board..
0c27438c-c02a-4720-a52d-f86e5e865342,0d3641c6-68db-492c-967e-a396c9de59e6,56.51,57.501,#C C puts the knife on the chopping board
39a058dc-bdeb-4e02-aacd-1838a9734363,0d3641c6-68db-492c-967e-a396c9de59e6,57.836,58.121,#C C picks up the broccoli from the chopping board
88d24bf2-f797-4609-adc1-bcf5e765257e,0d3641c6-68db-492c-967e-a396c9de59e6,58.121,62.261,#C C puts the broccoli into a pot.
3c85760c-592c-4480-b018-3922a2079c4e,0d3641c6-68db-492c-967e-a396c9de59e6,58.121,62.261,#C C puts the broccoli in the cooking pot
76cd7163-738e-4096-befd-358de6dbcb80,0d3641c6-68db-492c-967e-a396c9de59e6,63.882,66.101,#C C carries the pot from a gas cooker.
9b3b47f7-e875-4a8b-a7c8-68ededa85ed7,0d3641c6-68db-492c-967e-a396c9de59e6,63.882,66.101,#C C picks up the cooking pot of the broccoli from the cooker
ca0bfeea-e71f-493d-9c52-7cc8bc96be9a,0d3641c6-68db-492c-967e-a396c9de59e6,66.754,67.381,#C C opens the kitchen tap
89b6cd3c-c591-4e32-b8cc-e699d792cf3b,0d3641c6-68db-492c-967e-a396c9de59e6,67.381,68.362,#C C pours water into the pot of broccoli.
2372a48e-ad05-43c1-95b1-d6c470cd710b,0d3641c6-68db-492c-967e-a396c9de59e6,68.054,68.405,#C C closes the kitchen tap
e0efbfac-d724-4546-8c03-1b1de8ac04fc,0d3641c6-68db-492c-967e-a396c9de59e6,68.768,70.026,#C C touches the broccoli in the cooking pot
9f8badb3-8b9d-4c68-872f-d03855ceb25b,0d3641c6-68db-492c-967e-a396c9de59e6,70.026,71.882,#C C drops the pot on a gas cooker.
cd461f44-3f06-453c-bec5-850f53a46158,0d3641c6-68db-492c-967e-a396c9de59e6,70.026,71.882,#C C puts the cooking pot of the broccoli on the cooker
de9883b6-10f3-4c5f-86f4-b318300effca,0d3641c6-68db-492c-967e-a396c9de59e6,72.629,73.077,#C C picks up the cooking pot lid from the frying pan
6ff6622f-14d5-473b-8d1c-a597985146db,0d3641c6-68db-492c-967e-a396c9de59e6,73.354,73.93,#C C touches the broccoli in the cooking pot
79295416-b14c-49cf-a850-f79d0b845fcb,0d3641c6-68db-492c-967e-a396c9de59e6,73.93,75.106,#C C closes the pot with a pot cover.
6c1be45f-b266-4280-9fbc-2bf3257e74ba,0d3641c6-68db-492c-967e-a396c9de59e6,73.93,75.106,#C C closes the cooking pot with cooking pot lid
d130584c-e0e0-4262-9bd9-6250640cf065,0d3641c6-68db-492c-967e-a396c9de59e6,75.149,76.365,#C C turns on the cooker
e86caedb-e03a-4d3d-8665-7d56b4bd4889,0d3641c6-68db-492c-967e-a396c9de59e6,76.365,76.514,#C C turns on the gas cooker.
a7bd1049-57ee-472a-bcec-964940d29b25,0d3641c6-68db-492c-967e-a396c9de59e6,75.687,77.487,#C C walks around the kitchen
ac5e4940-ff06-415f-8266-682d4015731c,0d3641c6-68db-492c-967e-a396c9de59e6,77.133,77.816,#C C picks up the serving bowl from the sink
9279e167-4c33-489e-8f16-c4e5b587d057,0d3641c6-68db-492c-967e-a396c9de59e6,77.733,78.904,#C C stares around
e1b9f0c6-1759-4bac-96c3-356b4cf5ba4f,0d3641c6-68db-492c-967e-a396c9de59e6,78.904,79.554,#C C opens the kitchen tap
9d360010-c858-4a49-9879-595ebee00494,0d3641c6-68db-492c-967e-a396c9de59e6,79.33,85.197,#C C washes the bowl in the sink.
035608d4-cb2d-4059-8d1c-1b64758e97d8,0d3641c6-68db-492c-967e-a396c9de59e6,79.33,85.197,#C C rinses the serving bowl in the sink
5f4ed84a-fac4-4148-9b9c-fa5b98e168a6,0d3641c6-68db-492c-967e-a396c9de59e6,79.33,85.521,#C C washes the serving bowl
d24e4d7e-ba9b-4b83-bf39-debb5c4bb18e,0d3641c6-68db-492c-967e-a396c9de59e6,85.121,85.602,#C C closes the kitchen tap
a6cbfa0d-f702-46a5-a17b-7f6bf04ec02d,0d3641c6-68db-492c-967e-a396c9de59e6,86.093,87.864,#C C drops the bowl  in a rack.
0c3c006e-8f7d-4fb7-82b6-a8640dca1c2f,0d3641c6-68db-492c-967e-a396c9de59e6,86.093,87.864,#C C puts the serving dish in a dish rack
b969646f-aa8d-46fc-9b85-14e9768239c7,0d3641c6-68db-492c-967e-a396c9de59e6,87.887,89.805,#C C holds the knife on the chopping board
d08575c8-ee53-4887-b262-c917daee494d,0d3641c6-68db-492c-967e-a396c9de59e6,89.805,90.654,#C C picks up the chopping board from the sink
a510cb61-d330-442f-b8bf-29bd4c7f014e,0d3641c6-68db-492c-967e-a396c9de59e6,90.654,91.578,#C C drops the knife in the sink.
322fdf7b-ded9-49d0-a21a-63e1f51f76a2,0d3641c6-68db-492c-967e-a396c9de59e6,90.654,91.578,#C C puts the knife in the sink
976b650e-f30b-4066-ae8b-e77d4031ded5,0d3641c6-68db-492c-967e-a396c9de59e6,91.695,92.389,#C C opens the kitchen tap
3854de6f-6018-4add-bfa4-c8136f7cb392,0d3641c6-68db-492c-967e-a396c9de59e6,92.09,94.096,#C C washes the chopping board.
ac5c63b4-cb5f-4061-b344-a468f4c45db0,0d3641c6-68db-492c-967e-a396c9de59e6,92.09,94.096,#C C washes the chopping board
d46d968f-38de-41d9-8f8f-ed377ffc507a,0d3641c6-68db-492c-967e-a396c9de59e6,94.206,94.544,#C C picks up a dish sponge from the sink sponge holder
dda3b04e-adcc-47a3-907f-386266b22001,0d3641c6-68db-492c-967e-a396c9de59e6,96.165,96.592,#C C washes the chopping board with a dish sponge
71d472ea-808a-402b-96f9-fa900547090e,0d3641c6-68db-492c-967e-a396c9de59e6,96.122,96.826,#C C puts s dish sponge in the sink sponge holder
9cafce5b-b159-4463-bd83-d3cd8e15e4ce,0d3641c6-68db-492c-967e-a396c9de59e6,96.165,96.592,#C C rinses the chopping board in the sink
d6593225-e5ec-426e-88e4-643bfef231a3,0d3641c6-68db-492c-967e-a396c9de59e6,99.287,99.728,#C C closes the kitchen tap
c97d9d24-2f00-44f5-915b-f026caca168d,0d3641c6-68db-492c-967e-a396c9de59e6,101.456,102.373,#C C moves the serving plate in a dish rack
a9bbf44b-ec70-46f5-a2e5-1abbf5d75752,0d3641c6-68db-492c-967e-a396c9de59e6,102.123,105.021,#C C drops the chopping board in the rack.
ce56c6f1-9ef5-456a-aa58-d4876fb4530f,0d3641c6-68db-492c-967e-a396c9de59e6,102.123,105.021,#C C puts the chopping board in a dish rack
ef1767e9-31b9-4757-a2f1-ecaaeed27ef0,0d3641c6-68db-492c-967e-a396c9de59e6,106.13,106.578,#C C picks up the kitchen towel from the shelf
bfe95cbf-ceba-4619-aabc-6f2f9f131635,0d3641c6-68db-492c-967e-a396c9de59e6,106.941,107.858,#C C picks up the serving bowl from a dish rack
023186e6-9d16-4ae5-81b5-235469d302ee,0d3641c6-68db-492c-967e-a396c9de59e6,108.054,112.466,#C C wipes the plate with a napkin.
49b30240-2925-4eaa-a3f2-2c295cd86bf6,0d3641c6-68db-492c-967e-a396c9de59e6,108.054,112.466,#C C wipes the serving bowl with a kitchen towel
51ed098c-3681-40c9-bdf7-48f876326c5d,0d3641c6-68db-492c-967e-a396c9de59e6,112.437,114.13,#C C drops the bowl into a bigger bowl.
adbdaf75-ae53-47c8-abfa-f13401a36ae9,0d3641c6-68db-492c-967e-a396c9de59e6,112.437,114.13,#C C puts the serving bowl in the other serving bowl
fcf8c2f7-1810-40a0-a160-dd5fabb300ec,0d3641c6-68db-492c-967e-a396c9de59e6,113.256,114.322,#C C looks around the kitchen
68cd6668-6f9c-421e-a2d9-6efdb69b1d74,0d3641c6-68db-492c-967e-a396c9de59e6,114.322,115.368,#C C holds the kitchen towel
1bb43cb0-c974-4ddd-a68c-d2825675fb24,0d3641c6-68db-492c-967e-a396c9de59e6,115.581,117.586,#C C picks up the plastic container from a dish rack
72df8076-dabe-4031-84e1-82e0413493c0,0d3641c6-68db-492c-967e-a396c9de59e6,117.586,122.09,#C C wipes the plate with a napkin.
20ca28f5-bbd9-49a8-8218-4c21141a4e06,0d3641c6-68db-492c-967e-a396c9de59e6,117.586,122.09,#C C wipes the plastic container with a kitchen towel
